source,experiment_id,model_name,scenario_group,scenario_label,sample_id,timestamp,sim_heating,metered_heating
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-01-31,0.4049055678158669,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-01,0.38233412186314264,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-02,0.29638055683336406,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-03,0.37263219723450774,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-04,0.19639107796105,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-05,0.27886384722235347,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-06,0.4035657555844747,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-07,0.3559450877501086,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-08,0.3875942154860137,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-09,0.40476950263309563,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-10,0.3834958482137882,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-11,0.1651974945216079,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-12,0.2370613147907677,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-13,0.429893675946009,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-14,0.40332284520048156,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-15,0.39313219908646013,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-16,0.3865734251190742,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-17,0.36864336958652555,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-18,0.20206152829873064,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-19,0.22885293175191881,0.15832805573147563
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-20,0.3452779297217473,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-21,0.3609245077644344,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-22,0.4018592916524928,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-23,0.41295472074405554,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-24,0.3808566896188403,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-25,0.2337854378237744,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-26,0.2673581248738514,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-27,0.4504398771087621,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-02-28,0.4109217144501521,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-01,0.4045720111588957,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-02,0.4044399421931389,0.2744352966012244
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-03,0.4084803118582639,0.2723242558581381
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-04,0.2276563001921406,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-05,0.25492190920896246,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-06,0.42517451532608397,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-07,0.4419035421301948,0.39265357821405955
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-08,0.4418813920953751,0.40426430230103444
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-09,0.46351264778669404,0.4010977411864049
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-10,0.3923201372841803,0.3187671522060376
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-11,0.22751777232605816,0.10977411864048976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-12,0.21411609549722863,0.09816339455351489
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-13,0.4027269912963204,0.32404475406375344
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-14,0.4136055887913982,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-15,0.41610435165024356,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-16,0.3511278342256917,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0002,2023-03-17,0.32003927868733356,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-01-20,0.4551354427631768,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-01-21,0.3042104161977809,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-01-22,0.29575517980211335,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-01-23,0.3613440807716143,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-01-24,0.32776452830763264,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-01-25,0.33422445389644556,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-01-26,0.3237112361702332,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-01-27,0.36088963442953564,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-01-28,0.21820700250921463,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-01-29,0.23014067833456398,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-01-30,0.3674429135659603,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-01-31,0.3669061941946148,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-01,0.3455278356305354,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-02,0.27180885618549216,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-03,0.34018355792236343,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-04,0.19969478811955405,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-05,0.27219902047565064,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-06,0.3658824720489166,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-07,0.3215303960216531,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-08,0.3518888254406825,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-09,0.3687105108149034,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-10,0.34885597072119146,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-11,0.1697578767335864,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-12,0.23229298367551576,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-13,0.3902877581968288,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-14,0.3662663361201115,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-15,0.35654778665537745,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-16,0.3505519130323126,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-17,0.3351352289481851,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-18,0.20405258161251305,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-19,0.22434756364386604,0.15832805573147563
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-20,0.31194074724726073,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-21,0.3293973675489134,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-22,0.36629571943844286,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-23,0.3749106410118802,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-24,0.3472962282878675,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-25,0.23345853291312527,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-26,0.25999322366374916,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-27,0.41067413350299325,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-02-28,0.37407728230960174,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-01,0.3672066657779256,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-02,0.36770860300334696,0.2744352966012244
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-03,0.37261431501954195,0.2723242558581381
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-04,0.22831812136968782,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-05,0.24766139583193972,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-06,0.38572080068924064,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-07,0.4027371860424698,0.39265357821405955
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-08,0.40333112359473616,0.40426430230103444
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-09,0.425542601164382,0.4010977411864049
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-10,0.3563777280433394,0.3187671522060376
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-11,0.2274487673178125,0.10977411864048976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-12,0.20958684062166605,0.09816339455351489
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-13,0.36349763225308335,0.32404475406375344
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-14,0.3764641708242007,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-15,0.379775251337684,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-16,0.32311816076955535,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0003,2023-03-17,0.30102392859038446,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-01-20,0.507120861472944,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-01-21,0.32659101090716336,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-01-22,0.31976627450877015,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-01-23,0.4074452181151947,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-01-24,0.37051164788527563,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-01-25,0.3772314931492378,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-01-26,0.35764071000930464,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-01-27,0.4031434875157561,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-01-28,0.23617771019488754,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-01-29,0.2500496236203619,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-01-30,0.41581042949131836,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-01-31,0.41510057580974513,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-02-01,0.39189852059507424,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-02-02,0.294496664591428,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-02-03,0.38327359678191575,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-02-04,0.2135467578250719,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-02-05,0.29687729587502987,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-02-06,0.4130367248577151,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-02-07,0.36115855303648997,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-02-08,0.3990277230757413,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-02-09,0.4166955272862626,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0004,2023-02-10,0.3940378359067209,0.3324889170360988
